Id,Predicted
541,2566.08593589784
551,2492.0976207509643
553,2538.405314397049
580,2398.33185479481
583,2483.459598642875
586,2528.706778347054
587,2539.332808547003
598,2660.242190770626
602,2409.6731109538377
603,2423.8763592361593
605,2428.8088351862975
612,2581.4506671959152
613,2387.7612946625377
615,2505.8868839235015
619,2428.0249368891637
626,2475.4366930434144
632,2536.0949958584392
633,2596.4056399035317
638,2546.6912621782512
649,2426.4830836275523
652,2457.4353953153077
657,2521.89330086291
661,2625.2550585693607
663,2535.8320774214344
664,2621.679076123801
667,2494.809214444454
671,2415.0548903442773
672,2429.3395087575936
677,2435.9303105485174
678,2459.5811333591446
685,2583.364026555404
689,2520.5578798991305
697,2387.645009567283
699,2581.4506671959152
700,2427.9468437954515
702,2599.729513198517
707,2407.0285997856104
708,2536.3368558424436
710,2471.6733909828777
714,2417.921553740204
720,2419.7123774957367
726,2432.329329497373
727,2474.378690441998
728,2474.323331315699
730,2609.437728593984
731,2395.6782519456515
732,2505.0063932307075
734,2442.4551362764983
738,2520.106778076555
742,2428.8764073938983
750,2535.415789722612
751,2580.0396156303527
752,2513.023053853674
753,2432.165753116173
765,2497.1814612802827
766,2685.239539868591
768,2545.532786888802
769,2533.338213407611
773,2502.7361499736858
775,2542.9729505901414
778,2406.7384526328665
779,2439.326411876108
789,2389.7126305563834
790,2525.214222445404
794,2519.844927195465
803,2518.3304989854714
809,2432.5648866894144
817,2424.992340576078
820,2421.3901183616717
822,2376.4243048123512
833,2415.2705824402938
836,2546.6179750148253
837,2412.403319520699
839,2521.914104852443
840,2412.936208770461
842,2590.51588178324
845,2475.642302552692
853,2540.393553384718
857,2578.743946815358
866,2481.2817878629844
867,2518.4800860474083
868,2428.9122972426694
871,2521.497625430272
877,2386.9682892019687
882,2599.662240083084
885,2403.896938475632
887,2529.0219536363816
890,2501.1203509300844
895,2464.0086845598057
896,2455.559232525152
905,2442.0258150889717
912,2509.953638192536
913,2498.14214985498
920,2553.062424799777
928,2501.0108277704476
932,2399.36853413074
938,2522.8204829909114
942,2543.865341602716
953,2617.2361821851355
954,2644.746995306373
955,2540.7046784911613
958,2390.716238492737
960,2556.93396248847
972,2462.8354422817542
977,2693.122474196583
984,2385.659110453451
994,2505.2622950708765
995,2458.365142192579
1007,2474.663782466888
1011,2548.612164859708
1014,2446.54621911675
1015,2523.4629682442
1016,2540.043218924678
1021,2396.985705234925
1028,2423.3340588062524
1034,2723.5613425282663
1038,2437.94462237444
1044,2432.168739836144
1046,2457.0487442795825
1048,2440.986617460232
1049,2537.495771953632
1051,2439.9483063312573
1052,2558.813027888332
1054,2566.461268749314
1059,2499.7261070966465
1060,2578.055207934386
1068,2457.3601662413075
1069,2445.0095869861966
1071,2372.5902067069665
1077,2436.461805705136
1082,2405.7300202872
1091,2550.758497210402
1094,2464.559068905785
1098,2538.089811784062
1105,2394.694350655611
1109,2554.783611725337
1112,2420.062465185006
1115,2500.5783137348913
1116,2534.5595351277975
1124,2531.2917388144415
1130,2548.2969708948995
1141,2562.8491246249605
1143,2633.9081314552704
1144,2451.944090528752
1155,2596.4549261896
1157,2625.9737376461403
1158,2477.683763002298
1160,2489.4880404670735
1161,2562.9966038556267
1167,2518.4138398702066
1170,2455.9384974881827
1174,2728.7939488694133
1178,2512.6084004822715
1179,2501.674011649376
1181,2622.7535040878265
1184,2548.5344553549203
1187,2414.0247276182795
1190,2432.027042467702
1191,2592.704667534282
1194,2458.6209055813933
1196,2421.6983890799656
1198,2436.3748217341044
1199,2435.6679644128744
1201,2398.867348046116
1205,2521.9901444585876
1206,2415.791326322637
1211,2489.203154487588
1215,2651.374371534842
1217,2547.7218685738503
1218,2434.70879193589
1225,2415.9251047174084
1226,2429.17419514776
1229,2415.469671421148
1231,2417.855883267376
1232,2583.5367673580613
1233,2562.6943013915043
1237,2432.903676065378
1240,2602.134496497392
1246,2403.7500290869557
1247,2575.769554977195
1249,2570.292974510588
1262,2510.9153492435366
1274,2733.7431205021667
1275,2724.4967231381156
1279,2518.0038757219404
1281,2472.6159132196535
1282,2635.446841035385
1289,2505.824827867133
1290,2439.229748552656
1292,2501.6141940582393
1294,2495.1282897223905
1297,2591.3517302800087
1298,2382.5480210086753
1302,2551.451802126959
1309,2499.8193503724337
1313,2587.878771330683
1316,2451.398258436193
1317,2479.095590943254
1321,2503.2368506538273
1325,2492.2599565770697
1329,2421.994646454229
1332,2510.0005415972464
1334,2542.459669582362
1335,2396.2929035430498
1337,2426.6936554143545
1342,2552.192363237203
1345,2541.390250748516
1346,2636.444783239701
1347,2542.4582695963386
1348,2498.2191764755366
1359,2536.1352418533684
1362,2536.6658017832024
1364,2529.7010052745068
1365,2415.435993506916
1367,2435.9534951817145
1368,2513.4046739638347
1373,2403.1285856999916
1375,2525.8673927030454
1377,2406.5893218252213
1381,2400.544696773637
1384,2562.518146753103
1386,2543.5708649871476
1387,2529.1360227833266
1390,2513.014834770706
1403,2557.757601793506
1404,2552.4094127876383
1408,2532.7786604750495
1409,2409.867075799246
1413,2573.0552150029807
1414,2468.37829268946
1415,2425.382567374426
1416,2488.8823557689984
1418,2410.0888582484963
1421,2387.9116538657736
1422,2415.84326216473
1430,2508.753032298674
1432,2521.2158296666976
1449,2512.1576116166116
1460,2500.340294681448
1461,2490.460537114822
1462,2546.284802706625
1465,2522.750886945149
1476,2515.56016285426
1487,2497.0471891165867
1491,2510.6520415678197
1493,2530.399510737377
1494,2567.4331779041754
1502,2435.010265502995
1504,2372.776401365194
1507,2522.2107868113144
1521,2624.401570930902
1523,2617.317581201048
1525,2572.6835840540725
1528,2407.325755773137
1529,2508.16771913107
1532,2509.3234031114494
1534,2544.7191164903943
1539,2551.4310247196277
1541,2430.4101915756073
1565,2505.8743997671413
1567,2525.992519000624
1570,2457.1635425216564
1573,2422.8848863220032
1575,2505.138632133217
1580,2533.9739642137206
1583,2408.8767521799236
1587,2522.509249134405
1592,2486.492256268716
1601,2432.6795777317407
1602,2509.6237218402766
1605,2399.2613224378047
1612,2435.777205833278
1615,2429.8391130714317
1622,2410.1497609567414
1624,2392.2312595723124
1626,2639.430984577162
1629,2394.6423986603672
1632,2598.0663592071996
1635,2422.866553980942
1637,2417.741382168078
1642,2518.815169482528
1643,2426.0591452128397
1644,2476.597974164799
1649,2415.506793424935
1650,2508.7536700936266
1669,2492.6033429026297
1671,2566.08593589784
1679,2509.4576992122393
1682,2530.728397173899
1685,2565.843854226684
1686,2481.3943695608386
1690,2504.0332935572474
1691,2558.155021365811
1693,2450.4123422099015
1694,2407.2645003654607
1696,2554.3065755969396
1711,2487.255107835912
1718,2548.6835808390247
1724,2745.804766698159
1726,2596.7505350471947
1727,2605.9517964906236
1734,2428.9180775499535
1748,2423.8125043290543
1751,2496.9927534588796
1755,2541.2427171192126
1758,2508.0446487521463
1768,2382.9098355018414
1790,2411.133015748108
1792,2505.372370616359
1798,2569.932120905639
1800,2574.5813228240986
1802,2540.0163089009866
1806,2483.190080228125
1807,2422.9081488237366
1819,2521.8078387298474
1825,2454.0220417397572
1845,2422.7453754569465
1846,2519.8830164652277
1849,2447.744007935486
1856,2508.5296137079545
1859,2391.6105812030946
1860,2461.1842826309407
1863,2536.649529612164
1871,2513.3654717713757
1872,2538.8548753302334
1873,2442.8114189973976
1889,2546.163291923565
1890,2448.7782595429653
1894,2493.0118593106354
1895,2564.767289053024
1900,2442.755657259037
1904,2422.5138352226004
1906,2530.2948707668893
1907,2502.230843871298
1909,2520.594514768843
1910,2474.5930852697625
1912,2524.49295529868
1915,2544.2274401669897
1919,2411.5155578295457
1927,2660.7587601310756
1930,2581.6080292539227
1931,2507.680163270257
1933,2454.2145675654
1937,2523.1970723036334
1951,2551.2068692454523
1952,2609.9157867803046
1960,2610.2467339383475
1962,2543.280379267631
1967,2519.7378903075823
1968,2452.8658629440192
1969,2438.3799812443804
1975,2538.168461757745
1977,2400.3346732090645
1978,2436.1558641787587
1981,2459.8614847300028
1984,2468.5093917426293
1987,2694.891585561912
1988,2517.07624233032
1996,2528.3424866818423
1998,2527.6820167457554
1999,2609.2448967585815
2000,2562.9966038556267
2003,2505.921783958423
2006,2538.3901468584054
2007,2393.2904134159407
2013,2498.678419145842
2014,2679.2383473065934
2016,2542.4765304313974
2022,2498.58152637876
2026,2497.8146257142803
2028,2480.392640849463
2029,2406.9685598474257
2040,2659.291760003525
2042,2447.9979766201177
2043,2511.716875979718
2046,2457.612227380475
2050,2456.739513545105
2063,2611.5222504723743
2065,2534.481736568236
2066,2502.9538760183423
2068,2405.870990139843
2073,2529.752457282913
2077,2517.0567451482575
2079,2525.950468549919
2082,2549.361570994889
2085,2541.28052805845
2088,2517.443931116645
2093,2548.432982880756
2096,2417.067040092935
2105,2423.1131767187253
2109,2510.9542083466063
2111,2390.45859950585
2112,2490.0536424626316
2114,2481.7192578732756
2135,2463.630810295375
2144,2510.8224805215436
2146,2518.115685585251
2148,2564.1774195148264
2149,2432.165258946853
2153,2389.650050749946
2159,2396.559778073678
2162,2412.4149417275553
2167,2592.9707726335773
2171,2533.6169424366662
2182,2601.7746373501946
2190,2413.945698882839
2194,2399.739797551758
2195,2535.520715236885
2201,2559.4018395817175
2204,2480.333906692396
2211,2500.882159391609
2217,2428.3988607223996
2226,2502.0630156423363
2228,2582.6200680757815
2234,2526.590382080052
2239,2429.98000920365
2241,2465.645835461474
2243,2506.5216160187547
2254,2533.739005082978
2258,2521.929475971758
2259,2442.0917367283596
2263,2383.698904442379
2265,2571.5483784787702
2268,2522.0650966748594
2279,2540.553534620331
2280,2473.5103746814166
2282,2421.797066927412
2296,2436.4466218832677
2302,2540.2861492779352
2303,2396.7383246033755
2307,2518.478319647753
2317,2412.6621618082127
2320,2418.4510544166874
2321,2416.9646310252406
2330,2416.2253560171935
2331,2412.0825037704412
2334,2426.5182577831524
2342,2494.749466249476
2345,2409.332623170338
2352,2437.547959969054
2353,2417.181596753494
2357,2570.425535759246
2359,2568.2029131947365
2360,2449.714994831532
2362,2415.9552294430323
2364,2394.0527353516036
2366,2507.84056261183
2367,2405.6437236141037
2368,2499.011304354086
2376,2533.140990049772
2378,2547.299320223505
2383,2534.4011659524426
2385,2454.8276274918153
2386,2428.6192668737535
2389,2574.14222868127
2393,2413.4247752940464
2402,2424.999779628363
2407,2544.689864049486
2421,2414.711806814649
2427,2524.5453424572124
2430,2476.186918091059
2432,2676.172717847972
2437,2384.063436995482
2452,2660.9739903756085
2455,2562.128545310212
2458,2539.403778232039
2460,2520.788680086564
2461,2544.152325343764
2463,2524.8954929893166
2466,2584.535562373018
2467,2396.844754316667
2468,2409.1910212531757
2470,2520.0334586691697
2478,2581.4506671959152
2480,2541.5327521790687
2481,2534.6776263836978
2489,2387.7203803356406
2490,2416.2399938644976
2492,2530.934823164599
2496,2461.820208143214
2502,2506.209391460539
2522,2500.7716683992194
2524,2522.9646706001386
2526,2499.7145132858964
2528,2556.2155554352785
2530,2434.1524412479553
2541,2523.823747069091
2546,2590.285256844397
2548,2392.34774071517
2549,2461.572221459779
2550,2458.470258634878
2553,2491.8706817811153
2558,2536.1309477807367
2566,2519.0160782465855
2567,2407.7936908147253
2568,2545.8546067517623
2570,2544.180115011868
2574,2593.922886970073
2580,2466.872055608453
2584,2523.7512328103917
2585,2439.9530645550685
2587,2518.5125612217107
2595,2420.8951189608783
2596,2471.256746151777
2601,2398.4923457125706
2607,2603.2388477225013
2610,2392.682359305166
2611,2463.077743861498
2615,2564.3844321438287
2623,2521.5510182097582
2625,2425.0442742341525
2634,2427.4357967665583
2638,2531.168089890064
2644,2488.665416921789
2645,2569.515264385723
2661,2656.9497816624053
2665,2487.7601610041143
2676,2392.815517533563
2677,2530.9202106300877
2679,2503.164030494241
2681,2602.0270527727907
2685,2589.8130340205703
2687,2589.122998987852
2692,2420.2772691345895
2697,2447.9414843115846
2701,2439.351047088934
2702,2557.656418648926
2708,2521.9678223161773
2719,2396.352654806879
2729,2523.6152266003737
2734,2527.7419262614844
2735,2519.575011987247
2737,2553.377306921588
2738,2397.1672621661714
2740,2544.9257238634304
2744,2499.4652516456817
2748,2527.5859166343744
2750,2512.311904433908
2753,2572.780985841436
2757,2526.1535477887137
2758,2446.104170515348
2763,2564.5362485703686
2767,2426.5979707496726
2771,2475.394292454121
2773,2515.807927569379
2778,2443.8562182682726
2782,2577.476325517977
2783,2408.304332916154
2784,2575.0651773616805
2787,2459.432139739056
2789,2499.8923714039747
2791,2517.3549726005062
2793,2420.108729816098
2797,2534.2500920351804
2802,2517.9861592939315
2820,2643.2074660115313
2822,2516.699656532055
2826,2518.5654152213956
2828,2535.121913348968
2832,2481.2810246359886
2833,2431.7842354377426
2835,2531.6712585998907
2836,2575.5806154979377
2841,2532.6267023566174
2850,2540.3210761346945
2855,2520.703348193283
2858,2706.5680032819623
2860,2500.198064824617
2861,2513.524783169454
2864,2611.094972589085
2866,2513.880905534827
2882,2444.248212002375
2883,2475.0214497701463
2892,2535.5515136436907
2894,2468.1760899317433
2896,2590.6992908141765
2900,2525.6434636133185
2902,2392.545526979754
2910,2499.3727763406696
2911,2428.205198203589
2912,2452.115914639754
2916,2403.027566343155
2923,2386.5143299911188
2929,2718.2841302682086
2934,2502.30928377872
2936,2559.3270068241586
2939,2406.20563312518
2946,2537.058214561223
2948,2388.4174813076347
2952,2568.7272400794254
2954,2570.358835043128
2955,2408.0589807755073
2957,2457.8209431145356
2962,2541.7074246300167
2964,2439.16995916219
2966,2435.517490001402
2970,2541.8403958191684
2974,2542.2289500512347
2982,2684.3401338688645
2987,2534.548251839899
2988,2532.3644039551136
2990,2607.1342220565048
2995,2547.7396108268563
2996,2429.5786585697456
2999,2432.5224680072747
3003,2487.0713785840494
3006,2405.657523115816
3007,2452.0459585308313
3008,2483.583927241451
3010,2392.4786520841926
3013,2425.247149672572
3015,2420.2428874589173
3017,2392.861315792746
3023,2523.293555558371
3027,2397.6688105803764
3035,2586.971877182719
3038,2441.1310635417744
3041,2383.7469056367977
3045,2509.9624379150364
3049,2551.420601527931
3051,2503.6345325282155
3052,2546.6179750148253
3063,2408.3636905243343
3066,2610.5999547210895
3074,2637.3895539645305
3078,2574.197082928199
3080,2536.1413410360474
3082,2549.2861790688316
3087,2406.3232180431974
3089,2542.415523223863
3092,2424.2446482059568
3104,2587.673797214019
3105,2537.3331992042376
3109,2390.7414164377346
3110,2527.8970343422925
3116,2491.447837146698
3117,2417.3275588860024
3118,2542.9722614769557
3119,2466.7207611199206
3120,2570.6914619775466
3121,2524.4947147626285
3122,2525.3647762562236
3123,2510.270620694818
3131,2409.7261586014406
3134,2534.8041715978507
3137,2521.207673618898
3144,2525.3800188613045
3146,2472.166749756555
3148,2420.3043525191288
3154,2396.8302510400517
3158,2604.4488367993904
3162,2601.1190684743506
3164,2545.851481462378
3168,2435.4051720587427
3169,2566.0583659492654
3170,2491.899676973537
3174,2427.048954942381
3176,2468.047060333117
3177,2486.6535526062376
3178,2526.2268394847783
3180,2624.0179468574443
3184,2465.3986115342304
3186,2671.7044134939792
3197,2462.726089101255
3204,2549.343316658296
3214,2513.00922550059
3226,2456.1869965865285
3229,2415.368779797938
3234,2501.1453312721255
3235,2542.050297823051
3239,2534.2500920351804
3246,2390.9010494743834
3248,2525.950468549919
3253,2532.0579514253377
3256,2534.954222612357
3258,2431.8464309840856
3259,2547.402479389214
3263,2399.168881505566
3266,2499.2257354204016
3276,2672.973932973073
3286,2655.182824101045
3291,2389.650050749946
3295,2492.421087771271
3299,2434.591388611148
3301,2582.4464300651416
3305,2509.080314604775
3313,2578.721798310584
3315,2394.101821179803
3319,2533.3139134155244
3321,2501.2761744887916
3322,2666.9801472289664
3324,2422.7211960721343
3326,2526.2905942734947
3327,2432.0147099447236
3328,2523.852682219535
3330,2471.9408829880763
3331,2546.0014462513755
3334,2496.8720311836637
3340,2556.531370477042
3343,2548.0202809051993
3344,2462.8967087843635
3351,2482.699654307425
3353,2459.605870354552
3355,2427.856237282779
3364,2537.193014549885
3366,2492.14964890081
3367,2501.6141940582393
3368,2620.7138845280992
3369,2542.645873371591
3372,2520.0334586691697
3374,2597.008487837312
3380,2429.3702196721
3384,2491.6412809448507
3389,2528.979270844762
3390,2540.5030997357885
3393,2508.8846405785584
3395,2540.568767837159
3400,2405.8762772412742
3405,2399.022071242256
3413,2560.056689160657
3417,2535.2833644681423
3429,2603.210628779805
3443,2479.3031281077715
3446,2479.3251091265956
3448,2540.329763427621
3453,2472.2416536719365
3455,2555.1067121914302
3456,2420.278901038399
3459,2541.714459200947
3462,2498.2020631597175
3463,2407.83745542559
3464,2491.394412119521
3472,2469.4635211248624
3473,2417.241154608799
3476,2396.5375206127205
3480,2428.4191400078125
3483,2530.8059261852377
3486,2394.496892553029
3488,2540.013759730264
3490,2597.657828639242
3491,2604.874465379819
3492,2504.441133626869
3493,2427.9914781369307
3496,2527.1037192092704
3497,2536.9087640184302
3499,2436.1907676527367
3502,2536.29373365218
3508,2591.906350288211
3509,2398.993015692243
3513,2414.0097670362734
3514,2652.814604802884
3518,2414.0172885326933
3527,2556.336157844784
3528,2445.5814521547086
3532,2424.9898984164884
3535,2428.1062041873115
3536,2534.9974498251
3541,2396.6017842501496
3543,2681.87851852341
3544,2681.7177765839424
3547,2437.7190092574947
3556,2548.080962592549
3557,2548.130527396108
3562,2496.550027065344
3573,2526.6882262086833
3580,2402.0153586133597
3583,2474.7436338132793
3586,2518.2785444789415
3595,2543.8630020871965
3596,2564.3844321438287
3602,2405.869925942492
3605,2525.667922325689
3607,2441.82597356954
3610,2399.022071242256
3616,2527.365361472725
3622,2561.99432404856
3623,2489.680521770761
3625,2401.0782236369237
3635,2575.9770533391243
3636,2472.2636869936964
3644,2558.117512395556
3654,2490.239241780603
3659,2665.4048610061986
3670,2469.0298374738213
3683,2586.3944477598357
3684,2596.2054559405105
3689,2520.186565663153
3691,2420.4073781477186
3696,2464.1324421913555
3705,2460.0957700368936
3707,2596.0043012510214
3715,2419.7521630212345
3718,2411.99403174995
3719,2420.0044131719023
3721,2531.2508296433307
3728,2542.232482238534
3739,2426.133923197391
3741,2432.9650865718704
3744,2460.46391176078
3750,2550.131977564239
3754,2565.144236967195
3764,2534.808620270696
3766,2535.9897624529704
3774,2394.125345077096
3778,2528.7009607264913
3781,2519.787357875871
3784,2542.712307873561
3794,2591.7856682968736
3795,2413.800689923052
3796,2465.037217047079
3797,2390.8305752203296
3800,2534.225144470271
3808,2459.137146084205
3810,2522.812501417953
3816,2619.686528136222
3819,2499.46601277482
3824,2405.681752563295
3826,2658.68616105836
3827,2528.985319334984
3829,2591.45608713404
3835,2716.54657724869
3839,2513.560501527547
3842,2554.4865171227793
3843,2563.3772826261816
3847,2562.22097815787
3854,2387.575408435399
3856,2451.3681256286213
3859,2532.8991699844455
3860,2454.039374827333
3862,2482.8728526774685
3863,2411.903004999406
3865,2579.613680127349
3867,2538.108363807081
3869,2517.255732150982
3870,2389.0491771402367
3871,2507.203633265019
3873,2666.248406687972
3874,2520.2952181313144
3877,2431.019967708458
3881,2406.2376979410933
3882,2404.8505522071114
3885,2502.032939418201
3888,2589.9857198787427
3898,2558.937821614812
3902,2576.4806168405457
3904,2516.594872462645
3905,2538.5211040499444
3911,2404.8006472983784
3920,2546.5491808766237
3925,2565.784892676426
3926,2458.3880717087864
3927,2575.463773493096
3933,2718.257336374968
3934,2725.682062775606
3949,2640.2672128832232
3950,2554.5176417442035
3955,2538.473916330959
3956,2574.238695362261
3958,2560.7780000616494
3960,2495.280370381851
3961,2495.39395711587
3964,2517.5910731334534
3968,2551.3648349659347
3975,2438.759446312029
3982,2494.891261469847
3983,2523.417026035089
3986,2434.186470197886
3993,2441.186576722199
3994,2583.4457692960586
3995,2435.035467889874
3999,2396.096218663982
4001,2493.467045049286
4005,2531.28433323697
4014,2572.148928729824
4020,2400.6615170596597
4029,2433.660291740995
4031,2408.8600409325163
4041,2537.1388956933924
4046,2540.929817292333
4054,2526.3958919533143
4055,2577.9120541504
4058,2514.2379851202813
4065,2524.352016638414
4068,2515.7496236272923
4070,2525.28013077197
4073,2433.683938991961
4076,2536.175129619017
4082,2415.078970377263
4086,2541.323764035155
4091,2496.2089132601377
4095,2520.53578734374
4101,2439.265522325959
4105,2426.4830836275523
4108,2449.5416587391524
4110,2496.3868156380995
4111,2484.9803242547646
4112,2497.1103724958098
4114,2545.1544811198196
4116,2432.85126149325
4117,2478.559943045226
4121,2590.1564873225375
4124,2550.6719313565422
4126,2530.1506922045496
4129,2594.4381464981316
4133,2475.9865521237607
4138,2556.492741870029
4143,2434.532431164585
4145,2577.176555261425
4148,2531.028966857954
4150,2509.181092252093
4152,2521.058989300707
4157,2437.1499445561353
4172,2490.0187240752985
4180,2422.8144133035344
4186,2554.275395801672
4189,2542.1777034725565
4192,2702.21609732093
4193,2515.0192708208415
4197,2666.363533360471
4198,2528.0790747604656
4201,2547.3150522489314
4205,2526.906337173438
4213,2528.7631592137745
4219,2480.1017823890684
4223,2522.3319089144125
4231,2512.0096491047493
4233,2520.8356999532793
4234,2516.0979593878255
4239,2384.637135886177
4243,2540.7413411535126
4246,2520.1993003697607
4250,2423.6098524238055
4251,2501.2601641635856
4267,2532.472156168617
4268,2414.957402787256
4270,2576.6632792941596
4272,2554.483752341661
4279,2524.07811110246
4282,2497.013010887145
4283,2443.9910103264597
4286,2405.999084644718
4287,2536.9980952232327
4288,2557.3475017286396
4290,2502.8254516333527
4293,2534.2500920351804
4296,2525.1466720116655
4304,2512.894447939309
4320,2485.998684684133
4328,2541.3787765362067
4329,2549.073655525107
4330,2546.1882585713624
4334,2413.4541770646742
4342,2388.392937568809
4348,2548.8663375078454
4351,2568.7627920205405
4359,2459.2821758146006
4360,2680.978441648347
4361,2412.108974086908
4366,2441.761893917274
4367,2542.315737655526
4371,2528.6853953590357
4373,2553.445756289231
4374,2679.6647854549783
4378,2546.4940254041207
4380,2515.8838689229497
4383,2621.7300499906078
4384,2432.7520542015873
4387,2568.7470162292116
4396,2445.0222557532957
4401,2542.7910298121665
4403,2559.2375319511934
4404,2414.042864722835
4405,2510.6520415678197
4406,2443.6260365681574
4409,2648.405776467696
4411,2525.0706514877793
4416,2660.454505412662
4419,2424.053971605522
4420,2514.1621214992306
4422,2529.268395076151
4429,2536.691769719018
4430,2533.2441597774387
4433,2403.692741193484
4435,2558.9768211494206
4438,2432.245983447437
4440,2528.77291181453
4441,2427.5199641977024
4447,2541.74799132009
4448,2554.2864369431018
4456,2410.6692774094677
4458,2520.8886969699283
4460,2542.6951726608168
4464,2519.8807286424785
4473,2505.9875302604105
4475,2422.3484921335394
4476,2467.9858635940864
4477,2397.2093186531692
4480,2370.6145877658687
4481,2525.7664518157194
4483,2491.3970750188173
4487,2604.3585236934896
4490,2520.357550576284
4492,2382.1616160371555
4500,2496.3746965968894
4502,2520.2733647823798
4503,2519.1071668215495
4515,2387.6203750168897
4518,2425.7526731233465
4525,2391.541354645049
4527,2577.197929544051
4537,2426.2600756583265
4539,2557.122093220298
4540,2530.413458465276
4542,2547.2083906325192
4543,2536.1309477807367
4544,2425.0023772868894
4546,2669.2865958986968
4560,2512.140514478926
4561,2451.9502605141392
4567,2435.091273947343
4569,2539.338154488772
4571,2517.482376465431
4572,2525.0374715161197
4580,2543.753598653544
4587,2578.7620257167273
4592,2459.8743199907717
4598,2565.8159758730985
4599,2712.9266528204303
4600,2397.868655624001
4603,2590.372215035662
4607,2424.642483571555
4608,2426.2817702706966
4612,2520.2817634075245
4622,2405.295122462627
4627,2402.765939581933
4633,2563.431925231702
4638,2484.3528202078523
4643,2535.1074514537277
4644,2523.7500022973745
4650,2555.032104816989
4651,2503.1567291835227
4652,2506.6947779397224
4655,2432.773167761092
4657,2521.152377232545
4658,2559.719019009464
4659,2519.83256804724
4660,2610.751347090064
4661,2572.074745340467
4667,2440.2762106703863
4668,2629.8490730564536
4669,2473.540057530939
4677,2560.9837113302224
4678,2404.867087267826
4679,2394.8206862616335
4680,2424.523092644669
4682,2519.028191844396
4684,2392.473841271305
4694,2553.282866544554
4695,2606.2569324859983
4699,2532.349263073462
4700,2718.4223089462575
4706,2554.2058148346146
4708,2621.6845701277325
4715,2512.3845027869856
4717,2619.22582258465
4721,2600.8355408944576
4723,2559.3270068241586
4728,2487.56034737282
4732,2444.4136256304873
4744,2426.5225273078677
4749,2416.2035512791185
4751,2431.057674135854
4753,2400.0300837046316
4761,2583.5417928516626
4766,2499.180283633934
4767,2537.7479969168407
4772,2627.0076606236344
4789,2498.314689838003
4790,2424.272236450839
4801,2424.87336071812
4802,2521.3151071786256
4803,2558.9855533239397
4807,2582.035925318301
4810,2544.6905385804153
4820,2446.3070375479524
4824,2672.4097717262525
4835,2552.688612073175
4837,2453.6395539654786
4838,2534.4998391447566
4841,2579.6007190415867
4848,2526.0573820973154
4849,2537.33404617781
4851,2535.6622426394415
4852,2529.3203556326976
4856,2659.457903674308
4862,2570.512053914499
4864,2614.654793612154
4868,2521.5551169595983
