Id,Predicted
1649,2438.251046779431
1650,2513.693449386292
1669,2486.276111862736
1671,2560.5903531595404
1679,2508.839654331347
1682,2517.619354119298
1685,2560.416938480275
1686,2476.503442461868
1690,2507.4538305652964
1691,2548.5663605047503
1693,2472.83325474055
1694,2395.366132578288
1696,2543.5650616933012
1711,2517.627529529411
1718,2534.065669626079
1724,2728.1273770034536
1726,2627.292148548171
1727,2580.9742851307033
1734,2419.42373243375
1748,2438.573404110979
1751,2482.3032009071044
1755,2554.5445344189343
1758,2526.930137183877
1768,2427.3110780358734
1790,2363.94567239933
1792,2519.6771099266757
1798,2561.6607571098903
1800,2582.3313485414433
1802,2541.7305599891833
1806,2489.2905880461676
1807,2396.2341575954847
1819,2470.6002499071897
1825,2448.257511157565
1845,2418.428801337968
1846,2489.4102173382685
1849,2447.751616880985
1856,2500.175384191203
1859,2420.1588155485592
1860,2441.2631955276706
1863,2517.6589884278624
1871,2534.069337507321
1872,2518.0627938681914
1873,2384.573254589004
1889,2539.1578947287976
1890,2478.2780616861787
1894,2512.262843672529
1895,2542.9716693087603
1900,2467.923558118714
1904,2417.164747113349
1906,2525.4521378734653
1907,2467.5018677758944
1909,2532.9358203351903
1910,2490.3154291486294
1912,2514.218853768921
1915,2528.7961679178957
1919,2461.1161481485838
1927,2638.045937833403
1930,2609.450045255508
1931,2513.348276742568
1933,2470.325703678263
1937,2542.5541546703143
1951,2562.392299181191
1952,2632.716013890247
1960,2484.088430306904
1962,2563.5308101671726
1967,2519.0121697129944
1968,2468.0098536246423
1969,2435.559234942676
1975,2510.233226675437
1977,2432.705885896232
1978,2391.132021347193
1981,2484.1558235927264
1984,2472.0737911996
1987,2719.2494953432893
1988,2483.281611570945
1996,2533.4231898371045
1998,2528.042610419997
1999,2589.4381470786334
2000,2506.6225996688217
2003,2496.143918052058
2006,2553.7661492662914
2007,2399.094159531283
2013,2479.995154990311
2014,2686.0286220675284
2016,2510.446097121343
2022,2506.404158428272
2026,2498.4701645239065
2028,2522.102633309742
2029,2387.361574786289
2040,2669.9155675189113
2042,2454.767385405816
2043,2521.0970312064387
2046,2439.410966958391
2050,2481.464545195067
2063,2597.8952549576147
2065,2490.9708612923496
2066,2498.279927308396
2068,2423.7607700644216
2073,2511.306072295852
2077,2483.309649127197
2079,2542.8441549155064
2082,2581.371695762141
2085,2544.9635729752304
2088,2513.6174359663914
2093,2555.0972687666667
2096,2390.7683076183907
2105,2362.3778201767987
2109,2526.894777495635
2111,2430.1796557025787
2112,2542.2163152028747
2114,2454.1317458669314
2135,2405.690165054628
2144,2506.9584612389826
2146,2492.9334443143125
2148,2570.170748666925
2149,2413.474384972256
2153,2396.9087486770677
2159,2391.705463111704
2162,2434.180504244211
2167,2562.923208077436
2171,2542.481920048195
2182,2601.4682447135265
2190,2390.5822616656797
2194,2380.95724536728
2195,2543.4743581857538
2201,2531.9863791750267
2204,2500.246802122666
2211,2480.449196960522
2217,2436.342035022081
2226,2511.803477857283
2228,2561.681941182372
2234,2521.1939320100296
2239,2425.1983799207133
2241,2419.214882458027
2243,2496.6972496084422
2254,2514.128549150217
2258,2493.7687116092056
2259,2442.509703945288
2263,2397.07150465135
2265,2603.836748149678
2268,2506.442357454246
2279,2547.820094259879
2280,2480.391206401361
2282,2391.0916791492177
2296,2414.94037255553
2302,2549.3111074913604
2303,2404.4315691600095
2307,2553.889318881282
2317,2459.42820798882
2320,2420.6718594179115
2321,2398.6214928968143
2330,2407.394347650236
2331,2426.339838584346
2334,2376.9165027324766
2342,2503.9513132266193
2345,2423.0368482318
2352,2441.628524274594
2353,2467.2009747709303
2357,2571.208758439598
2359,2571.41990297669
2360,2441.88136970996
2362,2386.566616909031
2364,2396.3994831917153
2366,2500.253079835602
2367,2398.7047094384634
2368,2495.6135553650033
2376,2492.1629691424687
2378,2530.6257670436407
2383,2540.771129510774
2385,2446.866964805203
2386,2423.788800006078
2389,2563.514013108994
2393,2410.9986401178294
2402,2367.169664699632
2407,2547.8136947045878
2421,2420.1812609339427
2427,2515.9333912018983
2430,2485.9557890557803
2432,2626.7377707151604
2437,2385.3130931410137
2452,2636.4077202377325
2455,2571.020685619415
2458,2513.3147032459233
2460,2518.8312733896614
2461,2527.518863822602
2463,2526.433686936867
2466,2561.5201301025145
2467,2389.3643831277227
2468,2406.5388637418305
2470,2528.9444011971605
2478,2563.6854369279454
2480,2560.061486529846
2481,2534.2435705602225
2489,2375.801004055862
2490,2390.393459456398
2492,2509.3769316785497
2496,2466.8250279771214
2502,2475.099291844709
2522,2479.668007246676
2524,2524.7788124800513
2526,2490.1129236204247
2528,2560.494623360338
2530,2439.7849022193295
2541,2511.0789195521893
2546,2571.4531205878584
2548,2392.0725877364675
2549,2458.3806273445775
2550,2458.2522124761563
2553,2503.415799819651
2558,2508.4923969527217
2566,2508.664124916129
2567,2395.7502133187036
2568,2548.9434257118937
2570,2494.5593664588005
2574,2548.023899120028
2580,2466.3774183831533
2584,2527.774757480578
2585,2444.865946859207
2587,2541.4424060169035
2595,2411.3501423353223
2596,2474.4282556487024
2601,2403.0377864665857
2607,2593.0500506552685
2610,2407.0815662209693
2611,2474.390181453475
2615,2577.11959952274
2623,2518.9941518531978
2625,2444.6728910536467
2634,2373.957961417362
2638,2492.112980654118
2644,2472.6768134148215
2645,2574.314834859253
2661,2655.1869947566315
2665,2489.1640406323177
2676,2450.8627635488215
2677,2533.7010873507966
2679,2483.973402423142
2681,2639.948793836465
2685,2580.139772462445
2687,2552.943135073121
2692,2408.8666407409637
2697,2431.6121046624085
2701,2380.8939053534696
2702,2593.336622270769
2708,2529.614038150859
2719,2402.3532565282253
2729,2478.511310288856
2734,2524.1070808932027
2735,2510.987999040126
2737,2551.4575599479344
2738,2420.7243653032706
2740,2556.354508057841
2744,2513.123032639786
2748,2528.2537902134404
2750,2495.244621377942
2753,2526.191255895566
2757,2507.1327990291566
2758,2439.861843029345
2763,2534.8109694027735
2767,2410.9148446210424
2771,2501.024352402393
2773,2521.3456020559856
2778,2435.6731347430486
2782,2588.074283789907
2783,2415.1482125797997
2784,2507.5457281374474
2787,2470.2696359876923
2789,2495.0235592544223
2791,2533.0072337929173
2793,2429.2672708257187
2797,2533.6460613252757
2802,2513.3001972091092
2820,2639.6287465476453
2822,2486.8299333547616
2826,2517.291139892724
2828,2525.847369447746
2832,2497.2267800089667
2833,2411.605632632173
2835,2517.9525199998648
2836,2615.5104474257346
2841,2559.2424511944205
2850,2535.632789736942
2855,2529.705890503766
2858,2709.2297499122033
2860,2477.416199370507
2861,2491.305809460169
2864,2563.4247637249787
2866,2539.889563598945
2882,2481.3730755036054
2883,2483.471187602753
2892,2529.9269901680846
2894,2434.6587038638136
2896,2544.5183365238654
2900,2532.416131237398
2902,2389.660621955441
2910,2495.7975585572094
2911,2395.5005872875777
2912,2471.4237748019063
2916,2420.7399244993685
2923,2406.474876639443
2929,2705.6632056192852
2934,2494.2926726246933
2936,2531.4986789428253
2939,2366.171334781926
2946,2518.398147357912
2948,2372.1765194773825
2952,2586.504760004213
2954,2598.889373150308
2955,2439.5264578464576
2957,2461.4660130587426
2962,2539.0624458207008
2964,2439.8958468851006
2966,2441.4702072209698
2970,2541.878699860101
2974,2584.3686479622893
2982,2697.2291710829827
2987,2519.9921827116705
2988,2577.8570896340802
2990,2590.0895324974745
2995,2545.525591428456
2996,2435.3036505384
2999,2421.6665455639745
3003,2500.4206687478722
3006,2388.358766887143
3007,2475.188198253237
3008,2514.3316740131977
3010,2412.7644311659465
3013,2363.6042097950717
3015,2451.2535563147944
3017,2356.6019172168526
3023,2531.689943555117
3027,2391.7260363145137
3035,2576.9097929620934
3038,2437.842166427441
3041,2351.1803152652774
3045,2489.2241129914237
3049,2530.702243711293
3051,2502.7081813654854
3052,2573.256932381514
3063,2417.373117049959
3066,2612.3668121853943
3074,2670.086327205094
3078,2598.2491661425215
3080,2552.9500358284586
3082,2531.0107971727602
3087,2407.677395629652
3089,2547.017471406565
3092,2446.813902222933
3104,2612.476141575536
3105,2486.203528236142
3109,2388.556008584448
3110,2531.559804286439
3116,2511.276879265994
3117,2436.8163625500833
3118,2539.6354879424425
3119,2473.7690743711737
3120,2588.5863032003717
3121,2541.272699399623
3122,2508.425351546239
3123,2507.2584498452925
3131,2424.435527363732
3134,2536.0263394171857
3137,2533.488776963287
3144,2537.1032798105375
3146,2466.814119576847
3148,2423.7466461386416
3154,2435.214703946397
3158,2593.4091700968493
3162,2577.5329659643844
3164,2537.3156962978564
3168,2421.411494868805
3169,2553.1860592530943
3170,2500.331595049596
3174,2411.0259436480105
3176,2475.923120136833
3177,2490.823174163225
3178,2526.97737834719
3180,2598.3893397328998
3184,2458.8796518093814
3186,2602.335529162088
3197,2472.931452966342
3204,2514.354701935691
3214,2534.9408537926324
3226,2489.5636354664416
3229,2467.1575315071577
3234,2471.441524543782
3235,2542.8849514077906
3239,2533.6460613252757
3246,2407.6288779450206
3248,2542.8441549155064
3253,2543.5762132791906
3256,2525.1521981589362
3258,2392.199471004745
3259,2541.2963952053997
3263,2430.0909755420485
3266,2491.496075276216
3276,2655.3301108456026
3286,2666.5048452080578
3291,2396.9087486770677
3295,2480.701553849678
3299,2431.6513651130726
3301,2560.4648172703805
3305,2493.603554976863
3313,2582.2942499577102
3315,2447.99516237409
3319,2538.7277360768253
3321,2533.435602677392
3322,2630.082000935788
3324,2438.3683452856258
3326,2522.116444711093
3327,2417.8420240735854
3328,2525.2731916004996
3330,2482.04993512711
3331,2533.653893024906
3334,2497.670466719247
3340,2555.7863466872795
3343,2505.2386170049235
3344,2462.8418953189557
3351,2514.8827307365837
3353,2426.401046221815
3355,2439.54508839525
3364,2536.555010881424
3366,2489.761887109764
3367,2485.1058283333314
3368,2606.9318990043707
3369,2561.460537179439
3372,2528.9444011971605
3374,2569.539533329969
3380,2400.115964866307
3384,2467.8884638800705
3389,2550.2239867778108
3390,2557.9991398590864
3393,2509.312029426876
3395,2489.187773337667
3400,2356.4736096031916
3405,2436.9128082859643
3413,2564.71277008553
3417,2538.4291650348505
3429,2601.9645544980485
3443,2487.0642699378495
3446,2509.1392034503638
3448,2533.9853065005627
3453,2448.8192180912406
3455,2538.7635322322226
3456,2383.8954452604908
3459,2584.0621429909106
3462,2525.8694119828056
3463,2419.7534126281166
3464,2501.7830455781336
3472,2434.9657489557558
3473,2411.1896348612154
3476,2425.093183148598
3480,2411.6155239693176
3483,2532.0459599054784
3486,2409.3036441738213
3488,2520.9188449015433
3490,2604.1460250955147
3491,2626.6740591584485
3492,2499.21573778466
3493,2418.697498706301
3496,2545.572644357437
3497,2567.323331778926
3499,2416.9376285021585
3502,2499.528187037349
3508,2569.9130289305585
3509,2433.2607447996706
3513,2405.6788358063445
3514,2616.554750321188
3518,2431.6343365649386
3527,2575.7312240741326
3528,2455.6439792803094
3532,2434.998292805504
3535,2421.0054073655433
3536,2574.865145054548
3541,2419.0904103734633
3543,2678.434663616094
3544,2677.061365624818
3547,2440.3051921897404
3556,2535.8480876921135
3557,2538.234400116232
3562,2508.546865861846
3573,2514.86107098657
3580,2356.6539622683217
3583,2472.772169504637
3586,2508.3324886717096
3595,2556.224934334182
3596,2577.11959952274
3602,2385.2664231840636
3605,2481.6391672735367
3607,2394.190112244324
3610,2436.9128082859643
3616,2497.050306389138
3622,2515.5975087273764
3623,2492.4041124058103
3625,2397.5714780239987
3635,2553.486052071431
3636,2474.21262495573
3644,2562.4893591001583
3654,2493.0617588345795
3659,2655.52820320173
3670,2467.7753643105048
3683,2600.291633873162
3684,2604.5219234748774
3689,2549.0764167208727
3691,2398.4098440583193
3696,2444.154207345067
3705,2474.0127875826465
3707,2559.5799330544355
3715,2445.896891745182
3718,2438.632409031053
3719,2408.353763393358
3721,2535.2816927508043
3728,2571.5370411223084
3739,2342.701190253392
3741,2409.2197579865115
3744,2484.6336981583036
3750,2537.9284907229658
3754,2594.3049304384735
3764,2540.442359375863
3766,2518.043165113899
3774,2407.8793699265584
3778,2537.4371161535637
3781,2528.3737370266645
3784,2573.226156645623
3794,2631.761226784066
3795,2412.7862896358934
3796,2436.5634905836214
3797,2413.233208675906
3800,2503.0910436303607
3808,2473.160298468874
3810,2539.5335458056074
3816,2569.163221164782
3819,2513.40383998046
3824,2359.1554149506537
3826,2671.541555279693
3827,2495.9372742218607
3829,2560.4356149185896
3835,2713.996816200002
3839,2488.6310836693006
3842,2555.5807727075944
3843,2567.539223440405
3847,2514.5853624151823
3854,2361.55178093076
3856,2455.730232034523
3859,2492.433438576427
3860,2445.1589551464795
3862,2498.5994260394255
3863,2346.9356428136834
3865,2552.638082341734
3867,2534.2724566450443
3869,2502.452236903274
3870,2421.4312309847564
3871,2527.066705429029
3873,2675.472556462276
3874,2543.239073617206
3877,2457.075430258475
3881,2436.1900650972916
3882,2392.6110530861665
3885,2495.8282602488002
3888,2600.9931024220864
3898,2542.9449012992686
3902,2539.76065962547
3904,2532.1967801711144
3905,2478.9278169681124
3911,2385.7354750040645
3920,2570.6501894180774
3925,2553.074151757114
3926,2465.7420854053566
3927,2578.8738363794396
3933,2714.100834872853
3934,2709.136073810002
3949,2594.675833133747
3950,2544.1044430678785
3955,2518.7804533265175
3956,2599.778525892805
3958,2555.5549303154744
3960,2517.7185296579974
3961,2518.0956500031316
3964,2536.450839093226
3968,2541.410271301944
3975,2394.4067840854573
3982,2483.431723414505
3983,2509.075720279838
3986,2440.0993123192798
3993,2374.349756566116
3994,2581.3104199629915
3995,2399.72478721794
3999,2396.640988735303
4001,2479.0682665813183
4005,2514.399273326881
4014,2530.1878191367155
4020,2339.6810310562764
4029,2418.2545289338036
4031,2406.2528305389433
4041,2508.478219903694
4046,2532.1284485843853
4054,2555.936333235598
4055,2596.1270424217164
4058,2532.669650399315
4065,2557.634036693022
4068,2514.5334001363594
4070,2526.9298932611237
4073,2411.402111961318
4076,2534.2438586532885
4082,2402.5015311406564
4086,2554.0393109826196
4091,2506.4025660239176
4095,2548.6905486966457
4101,2416.9242287999086
4105,2417.462287803572
4108,2457.2343331075613
4110,2494.9628187137055
4111,2461.7929933298483
4112,2503.3227818448604
4114,2557.318392369782
4116,2446.2492910933274
4117,2499.2045231617885
4121,2571.012365549925
4124,2522.8627100786643
4126,2506.4429881014144
4129,2608.8408649818452
4133,2484.60518141667
4138,2571.350370100599
4143,2412.452572272381
4145,2563.374305882411
4148,2509.267329976975
4150,2520.9157613932543
4152,2521.366754959484
4157,2374.301542946576
4172,2525.4388593217
4180,2414.0264371858907
4186,2545.8763338791096
4189,2547.6439487398184
4192,2683.8679203890906
4193,2538.237351128509
4197,2642.3948254591505
4198,2539.7504417365794
4201,2504.480229282292
4205,2534.373190413053
4213,2529.3854512937246
4219,2454.2851239881747
4223,2547.5423582472567
4231,2535.064833447479
4233,2557.378570658462
4234,2516.597212701125
4239,2380.1754811889823
4243,2548.7871198413695
4246,2509.123310049586
4250,2431.1319690271675
4251,2493.7704917702767
4267,2544.3417894848044
4268,2394.6363097723292
4270,2562.797124107738
4272,2559.207358504125
4279,2504.980041571874
4282,2522.8340150785198
4283,2375.2142158936426
4286,2363.612621755022
4287,2528.5387344131236
4288,2570.401867488743
4290,2493.5134267838007
4293,2533.6460613252757
4296,2503.401867279742
4304,2470.0907504452593
4320,2435.9845458066898
4328,2559.6620515505733
4329,2566.641410082679
4330,2559.222459352885
4334,2364.249310440939
4342,2446.718405197396
4348,2517.594254418296
4351,2551.185446355717
4359,2405.813055726043
4360,2680.6665030050667
4361,2424.3968903115256
4366,2417.6894195750874
4367,2508.9830736056574
4371,2538.557524098356
4373,2524.0675649491527
4374,2678.361777598278
4378,2525.253124721776
4380,2515.016868309771
4383,2622.2348239955254
4384,2398.129354905268
4387,2578.001193021484
4396,2472.0397937824378
4401,2511.987001196739
4403,2505.771658223339
4404,2427.6150994430714
4405,2507.4840222354533
4406,2444.8817068453127
4409,2640.2760580694435
4411,2533.240722147823
4416,2673.784926750908
4419,2417.260867278005
4420,2530.0230389548706
4422,2522.884844119492
4429,2530.96267767441
4430,2505.697821169068
4433,2373.949046039086
4435,2598.455278662192
4438,2403.574561583629
4440,2528.0897225787617
4441,2431.3703987373774
4447,2554.0595568538442
4448,2534.7494730454623
4456,2454.6913699215993
4458,2536.7254182664847
4460,2534.7607424593084
4464,2528.58510250471
4473,2521.6115551472144
4475,2427.425353924995
4476,2472.4400750364034
4477,2403.9654258083983
4480,2360.4277297686635
4481,2523.9569681967732
4483,2491.264680813937
4487,2578.122605532806
4490,2534.282711534258
4492,2372.7985243639937
4500,2508.096519536344
4502,2542.5131733822736
4503,2538.435759557684
4515,2432.8832424637203
4518,2399.8645344465217
4525,2410.5443872779283
4527,2580.705924421159
4537,2465.3690333869154
4539,2552.1221370522285
4540,2511.084065676679
4542,2507.9790909959593
4543,2508.4923969527217
4544,2389.955152185494
4546,2646.492400689698
4560,2488.430419780468
4561,2432.91312292134
4567,2411.4744182830773
4569,2549.8772686674083
4571,2490.991051364198
4572,2519.550053187968
4580,2513.289935261629
4587,2608.1709872815195
4592,2467.036974398808
4598,2580.6179247600676
4599,2674.337752861725
4600,2411.9297333241134
4603,2559.695269262066
4607,2412.4682831267733
4608,2433.852296293402
4612,2517.2735616241275
4622,2359.127629739117
4627,2418.9078150266837
4633,2594.4200432693024
4638,2518.7831399996
4643,2532.9426989846074
4644,2545.105082675852
4650,2550.145073792373
4651,2486.3168672639285
4652,2518.2788683619624
4655,2397.2837380924043
4657,2524.06409079485
4658,2582.5738606550362
4659,2511.820540927999
4660,2618.4736497733816
4661,2598.2338006600826
4667,2417.4502045358563
4668,2607.887920014086
4669,2457.076288301385
4677,2554.76396812945
4678,2395.8944383407274
4679,2439.86026360449
4680,2415.856655695154
4682,2538.366032750924
4684,2404.999489193543
4694,2520.7419926672337
4695,2558.2864687666342
4699,2560.236988671485
4700,2695.488680682677
4706,2512.030487587074
4708,2606.865010132879
4715,2506.8723951296165
4717,2616.944413443311
4721,2587.413474497336
4723,2531.4986789428253
4728,2477.5057381876727
4732,2465.2535711911123
4744,2390.901243853531
4749,2430.022380978531
4751,2438.143758900686
4753,2414.159410025285
4761,2585.7074548499063
4766,2489.5930587390862
4767,2518.080227650834
4772,2597.1894407517957
4789,2481.2445932835285
4790,2409.1235072600625
4801,2380.93221072574
4802,2527.150500110967
4803,2556.603913623934
4807,2585.790155915997
4810,2556.269667706964
4820,2438.626993980687
4824,2653.7047968968773
4835,2525.780186458141
4837,2435.7280407952153
4838,2493.1430792503875
4841,2560.9158269852546
4848,2496.3377227729547
4849,2495.6428694540195
4851,2494.211688177496
4852,2515.5431300581863
4856,2506.066175264259
4862,2586.381040997781
4864,2571.8196860863472
4868,2527.6189523859193
